sat_id,opportunity_start_time,opportunity_end_time,strip_id,off_nadir,order_validity_start,order_validity_end,aoi_id,opportunity_start_offset,opportunity_end_offset,normalized_local_priority_due_date,normalized_local_priority_cc_based,normalized_local_priority_off_nadir,normalized_global_priority,normalized_total_priority,camera_memory_value_end_of_tw,delta_camera_memory_value_in_this_tw,flag,flag_gs_pass_conflict,conflicting_strip_oppr,concat_sat_id_encoded_strip_id_tw_index,cloud_cover_limit,cloud_cover,encoded_strip_id,base_time
FF02,2024-11-14 13:55:26,2024-11-14 13:55:42,Order 53 - Strip 3,1.5,2024-12-21 00:00:10,2025-01-05 00:00:10,Area 36,91482,91498,752.2807943125091,210.33828788310498,66.72888474101728,1000.0,591,132.0,112.0,1.0,0,"['FF02_Order 51 - Strip 0_Area 36_1.0', 'FF02_Order 51 - Strip 1_Area 36_1.0', 'FF02_Order 51 - Strip 2_Area 36_1.0', 'FF02_Order 52 - Strip 0_Area 36_1.0', 'FF02_Order 52 - Strip 1_Area 36_1.0', 'FF02_Order 52 - Strip 2_Area 36_1.0', 'FF02_Order 52 - Strip 3_Area 36_1.0', 'FF02_Order 52 - Strip 4_Area 36_1.0', 'FF02_Order 52 - Strip 5_Area 36_1.0', 'FF02_Order 53 - Strip 0_Area 36_1.0', 'FF02_Order 53 - Strip 1_Area 36_1.0', 'FF02_Order 53 - Strip 2_Area 36_1.0']",FF02_Order 53 - Strip 3_Area 36_1.0,50,0.5206608522976608,Order 53 - Strip 3_Area 36,2024-11-13 12:30:44
FF03,2024-11-14 19:01:16,2024-11-14 19:01:33,Order 0 - Strip 0,14.5,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109832,109849,908.0010839711589,5.10260332467812,6.903400666202303,750.0,484,,,0.0,0,"['FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0']",FF03_Order 0 - Strip 0_Area 0_1.0,50,21.466578693026996,Order 0 - Strip 0_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 19:01:15,2024-11-14 19:01:32,Order 0 - Strip 1,11.3,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109831,109848,908.0010839711589,12.901611202390233,8.85832868735675,750.0,485,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0']",FF03_Order 0 - Strip 1_Area 0_1.0,50,8.489998201730275,Order 0 - Strip 1_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 19:01:13,2024-11-14 19:01:31,Order 0 - Strip 2,8.0,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109829,109847,908.0010839711589,71.84937225290994,12.512343595705055,750.0,492,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0']",FF03_Order 0 - Strip 2_Area 0_1.0,50,1.5244219635777712,Order 0 - Strip 2_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 19:01:11,2024-11-14 19:01:30,Order 0 - Strip 3,4.7,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109827,109846,908.0010839711589,119.9640161164719,21.29741920384673,750.0,499,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0']",FF03_Order 0 - Strip 3_Area 0_1.0,50,0.9129733499492808,Order 0 - Strip 3_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 19:01:10,2024-11-14 19:01:27,Order 0 - Strip 4,1.3,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109826,109843,908.0010839711589,2.370633181854884,76.99407737866319,750.0,504,252.0,119.0,1.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0']",FF03_Order 0 - Strip 4_Area 0_1.0,50,46.20525429405022,Order 0 - Strip 4_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 19:01:09,2024-11-14 19:01:26,Order 0 - Strip 5,2.2,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109825,109842,908.0010839711589,24.07484042889377,45.497931912185805,750.0,497,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0']",FF03_Order 0 - Strip 5_Area 0_1.0,50,4.549709847851591,Order 0 - Strip 5_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 19:00:03,2024-11-14 19:00:20,Order 2 - Strip 0,18.4,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109759,109776,908.0010839711589,2.849853141148967,5.440187825066169,750.0,483,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0', 'FF03_Order 44 - Strip 0_Area 35_1.0', 'FF03_Order 44 - Strip 1_Area 35_1.0', 'FF03_Order 44 - Strip 2_Area 35_1.0', 'FF03_Order 44 - Strip 3_Area 35_1.0']",FF03_Order 2 - Strip 0_Area 0_1.0,50,38.435545853903605,Order 2 - Strip 0_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 19:00:02,2024-11-14 19:00:20,Order 2 - Strip 1,15.3,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109758,109776,908.0010839711589,2.5808123818189292,6.54244089907909,750.0,483,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0', 'FF03_Order 44 - Strip 0_Area 35_1.0', 'FF03_Order 44 - Strip 1_Area 35_1.0', 'FF03_Order 44 - Strip 2_Area 35_1.0', 'FF03_Order 44 - Strip 3_Area 35_1.0']",FF03_Order 2 - Strip 1_Area 0_1.0,50,42.44232891908195,Order 2 - Strip 1_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 19:00:00,2024-11-14 19:00:18,Order 2 - Strip 2,12.2,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109756,109774,908.0010839711589,3.167779531207261,8.20485077991164,750.0,484,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0', 'FF03_Order 44 - Strip 0_Area 35_1.0', 'FF03_Order 44 - Strip 1_Area 35_1.0', 'FF03_Order 44 - Strip 2_Area 35_1.0', 'FF03_Order 44 - Strip 3_Area 35_1.0']",FF03_Order 2 - Strip 2_Area 0_1.0,50,34.57804692902307,Order 2 - Strip 2_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 18:59:59,2024-11-14 19:00:17,Order 2 - Strip 3,8.9,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109755,109773,908.0010839711589,69.18690415447271,11.247064639723149,750.0,491,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0', 'FF03_Order 44 - Strip 0_Area 35_1.0', 'FF03_Order 44 - Strip 1_Area 35_1.0', 'FF03_Order 44 - Strip 2_Area 35_1.0', 'FF03_Order 44 - Strip 3_Area 35_1.0']",FF03_Order 2 - Strip 3_Area 0_1.0,50,1.583089006755917,Order 2 - Strip 3_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 18:59:57,2024-11-14 19:00:16,Order 2 - Strip 4,5.5,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109753,109772,908.0010839711589,3.7687573584636715,18.19966909692551,750.0,487,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0', 'FF03_Order 44 - Strip 0_Area 35_1.0', 'FF03_Order 44 - Strip 1_Area 35_1.0', 'FF03_Order 44 - Strip 2_Area 35_1.0', 'FF03_Order 44 - Strip 3_Area 35_1.0']",FF03_Order 2 - Strip 4_Area 0_1.0,50,29.06410754916646,Order 2 - Strip 4_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 18:59:57,2024-11-14 19:00:14,Order 2 - Strip 5,2.1,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109753,109770,908.0010839711589,5.118350549514439,47.66439693347935,750.0,496,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0', 'FF03_Order 44 - Strip 0_Area 35_1.0', 'FF03_Order 44 - Strip 1_Area 35_1.0', 'FF03_Order 44 - Strip 2_Area 35_1.0', 'FF03_Order 44 - Strip 3_Area 35_1.0']",FF03_Order 2 - Strip 5_Area 0_1.0,50,21.400533858348723,Order 2 - Strip 5_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 18:59:33,2024-11-14 18:59:52,Order 3 - Strip 4,18.2,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109729,109748,908.0010839711589,19.968551698880475,5.499969780385823,750.0,485,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0', 'FF03_Order 44 - Strip 0_Area 35_1.0', 'FF03_Order 44 - Strip 1_Area 35_1.0', 'FF03_Order 44 - Strip 2_Area 35_1.0', 'FF03_Order 44 - Strip 3_Area 35_1.0', 'FF03_Order 48 - Strip 0_Area 35_1.0', 'FF03_Order 48 - Strip 1_Area 35_1.0', 'FF03_Order 48 - Strip 2_Area 35_1.0']",FF03_Order 3 - Strip 4_Area 0_1.0,50,5.485322664628079,Order 3 - Strip 4_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 18:59:34,2024-11-14 18:59:50,Order 3 - Strip 5,15.2,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109730,109746,908.0010839711589,2.355149569121544,6.585482990243485,750.0,483,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0', 'FF03_Order 44 - Strip 0_Area 35_1.0', 'FF03_Order 44 - Strip 1_Area 35_1.0', 'FF03_Order 44 - Strip 2_Area 35_1.0', 'FF03_Order 44 - Strip 3_Area 35_1.0', 'FF03_Order 48 - Strip 0_Area 35_1.0', 'FF03_Order 48 - Strip 1_Area 35_1.0', 'FF03_Order 48 - Strip 2_Area 35_1.0']",FF03_Order 3 - Strip 5_Area 0_1.0,50,46.50902515492284,Order 3 - Strip 5_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 19:01:32,2024-11-14 19:01:48,Order 5 - Strip 0,14.9,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109848,109864,908.0010839711589,2.307169828710584,6.718075717612633,750.0,483,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0']",FF03_Order 5 - Strip 0_Area 0_1.0,50,47.47622562881304,Order 5 - Strip 0_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 19:01:30,2024-11-14 19:01:48,Order 5 - Strip 1,17.9,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109846,109864,908.0010839711589,2.3585667051670454,5.592147529902069,750.0,483,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 0_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0']",FF03_Order 5 - Strip 1_Area 0_1.0,50,46.44164185486037,Order 5 - Strip 1_Area 0,2024-11-13 12:30:44
FF03,2024-11-14 19:00:24,2024-11-14 19:00:38,Order 6 - Strip 0,2.1,2024-12-21 00:00:10,2024-12-27 00:00:10,Area 0,109780,109794,908.0010839711589,4.2800497466054805,47.66439693347935,750.0,496,,,0.0,0,"['FF03_Order 0 - Strip 0_Area 0_1.0', 'FF03_Order 0 - Strip 1_Area 0_1.0', 'FF03_Order 0 - Strip 2_Area 0_1.0', 'FF03_Order 0 - Strip 3_Area 0_1.0', 'FF03_Order 0 - Strip 4_Area 0_1.0', 'FF03_Order 0 - Strip 5_Area 0_1.0', 'FF03_Order 2 - Strip 0_Area 0_1.0', 'FF03_Order 2 - Strip 1_Area 0_1.0', 'FF03_Order 2 - Strip 2_Area 0_1.0', 'FF03_Order 2 - Strip 3_Area 0_1.0', 'FF03_Order 2 - Strip 4_Area 0_1.0', 'FF03_Order 2 - Strip 5_Area 0_1.0', 'FF03_Order 3 - Strip 4_Area 0_1.0', 'FF03_Order 3 - Strip 5_Area 0_1.0', 'FF03_Order 5 - Strip 0_Area 0_1.0', 'FF03_Order 5 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 1_Area 0_1.0', 'FF03_Order 6 - Strip 2_Area 0_1.0', 'FF03_Order 6 - Strip 3_Area 0_1.0', 'FF03_Order 44 - Strip 0_Area 35_1.0', 'FF03_Order 44 - Strip 1_Area 35_1.0', 'FF03_Order 44 - Strip 2_Area 35_1.0', 'FF03_Order 44 - Strip 3_Area 35_1.0']",FF03_Order 6 - Strip 0_Area 0_1.0,50,25.59211330446212,Order 6 - Strip 0_Area 0,2024-11-13 12:30:44
